hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,643.0,0.0450866
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,647.0,0.0369543
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,650.0,0.0336516
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,653.0,0.0305302
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,657.0,0.0254927
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,660.0,0.0180913
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,663.0,0.0183873
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,667.0,0.0246422
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,670.0,0.0279777
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,673.0,0.0297828
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,677.0,0.0382962
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,680.0,0.043656
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,683.0,0.0445507
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,687.0,0.0553844
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,690.0,0.0773161
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,693.0,0.0906519
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,697.0,0.106701
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,700.0,0.12064
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,703.0,0.13507
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,707.0,0.146877
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,710.0,0.154885
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,713.0,0.160382
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,717.0,0.164463
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,720.0,0.170424
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,723.0,0.171027
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,727.0,0.167028
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,3,730.0,0.162793
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,380.0,0.272404
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,383.0,0.272404
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,387.0,0.272404
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,390.0,0.272404
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,393.0,0.272404
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,397.0,0.272404
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,400.0,0.272406
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,403.0,0.289968
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,407.0,0.330155
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,410.0,0.494978
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,413.0,0.810457
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,417.0,1.42287
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,420.0,2.633633
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,423.0,4.657129
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,427.0,7.996529
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,430.0,13.18245
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,433.0,21.20008
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,437.0,33.2849
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,440.0,50.9019
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,443.0,73.20252
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,447.0,92.84091
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,450.0,100.0
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,453.0,91.50578
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,457.0,73.68742
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,460.0,55.23836
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,463.0,40.47153
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,467.0,29.75527
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,470.0,21.63474
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,473.0,15.34439
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,477.0,10.7862
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,480.0,7.847379
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,483.0,6.159165
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,487.0,5.230118
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,490.0,4.78815
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,493.0,4.673431
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,497.0,4.716152
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,500.0,4.861882
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,503.0,5.152733
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,507.0,5.554416
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,510.0,5.928156
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,513.0,6.153426
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,517.0,6.168557
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,520.0,5.889182
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,523.0,5.335774
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,527.0,4.689475
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,530.0,4.101589
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,533.0,3.578442
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,537.0,3.06403
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,540.0,2.563602
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,543.0,2.106206
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,547.0,1.687336
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,550.0,1.31364
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,553.0,1.010711
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,557.0,0.790183
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,560.0,0.643329
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,563.0,0.542585
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,567.0,0.475798
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,570.0,0.442493
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,573.0,0.43381
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,577.0,0.430693
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,580.0,0.420523
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,583.0,0.397495
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,587.0,0.371082
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,590.0,0.342018
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,593.0,0.317802
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,597.0,0.289558
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,600.0,0.259749
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,603.0,0.230536
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,607.0,0.210455
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,610.0,0.208582
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,613.0,0.216522
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,617.0,0.232661
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,620.0,0.252425
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,623.0,0.276543
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,627.0,0.305717
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,630.0,0.336188
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,633.0,0.366283
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,637.0,0.393169
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,640.0,0.413564
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,643.0,0.430414
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,647.0,0.445648
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,650.0,0.460171
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,653.0,0.48817
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,657.0,0.519941
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,660.0,0.546202
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,663.0,0.570891
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,667.0,0.582641
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,670.0,0.573495
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,673.0,0.538093
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,677.0,0.48727
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,680.0,0.443277
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,683.0,0.402001
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,687.0,0.357898
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,690.0,0.326602
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,693.0,0.291844
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,697.0,0.260267
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,700.0,0.235534
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,703.0,0.222131
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,707.0,0.20561
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,710.0,0.189547
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,713.0,0.173082
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,717.0,0.155886
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,720.0,0.141515
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,723.0,0.132587
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,727.0,0.124864
f957583ea63702fd8bdf7e75f9888b44,2020-06-30 18:24:35,LG Display,LP123WQ112604,,ColorMunki,4,730.0,0.117875
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,370.0,0.0720999
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,373.0,0.0575345
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,377.0,0.0589293
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,380.0,0.0582212
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,383.0,0.0371146
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,387.0,0.0266799
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,390.0,0.0344171
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,393.0,0.0403977
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,397.0,0.0531077
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,400.0,0.054942
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,403.0,0.0649787
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,407.0,0.109057
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,410.0,0.183783
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,413.0,0.369558
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,417.0,0.846789
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,420.0,1.878193
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,423.0,3.856582
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,427.0,7.405837
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,430.0,13.27029
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,433.0,22.11427
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,437.0,35.10682
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,440.0,53.83307
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,443.0,76.90952
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,447.0,95.7679
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,450.0,100.0
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,453.0,88.67553
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,457.0,70.63425
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,460.0,53.91133
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,463.0,40.82116
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,467.0,30.67181
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,470.0,22.95083
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,473.0,17.65933
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,477.0,14.26846
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,480.0,11.91501
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,483.0,9.999862
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,487.0,8.402588
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,490.0,7.430521
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,493.0,7.452619
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,497.0,8.631715
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,500.0,11.11092
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,503.0,14.90352
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,507.0,20.06292
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,510.0,26.75754
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,513.0,34.53212
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,517.0,42.71352
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,520.0,50.87399
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,523.0,58.54438
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,527.0,65.26909
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,530.0,70.05474
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,533.0,72.44447
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,537.0,72.92675
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,540.0,71.22115
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,543.0,67.79558
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,547.0,63.30715
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,550.0,57.88297
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,553.0,51.95986
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,557.0,46.28662
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,560.0,41.34465
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,563.0,36.94972
a4fde91abfe42ccac3ca2ad4458c5c0a,2019-03-09 14:29:11,Sharp Corporation,LQ123Z1JX3X,,i1 Pro 2,1,567.0,32.65242
